id,Heart Disease
630000,0.36025235
630001,0.0060892594
630002,0.40860322
630003,0.0055458234
630004,0.050995022
630005,0.49051425
630006,0.007685781
630007,0.10170152
630008,0.4825425
630009,0.013185555
630010,0.13195243
630011,0.019650264
630012,0.3866036
630013,0.24532309
630014,0.77939004
630015,0.057656992
630016,0.0062511093
630017,0.30903876
630018,0.011366284
630019,0.029963128
630020,0.0902649
630021,0.00894324
630022,0.1836864
630023,0.030936118
630024,0.056679495
630025,0.16405632
630026,0.0048255753
630027,0.045900684
630028,0.05805446
630029,0.013931328
630030,0.0023960548
630031,0.14358558
630032,0.007070986
630033,0.0077503244
630034,0.0040365956
630035,0.017679567
630036,0.18223527
630037,0.7382341
630038,0.005635898
630039,0.42850196
630040,0.42444283
630041,0.73451513
630042,0.037924033
630043,0.12964456
630044,0.006213658
630045,0.91921216
630046,0.024103774
630047,0.49794427
630048,0.08590148
630049,0.1479264
630050,0.027524488
630051,0.058012906
630052,0.9018217
630053,0.006551214
630054,0.07675728
630055,0.015762916
630056,0.3541299
630057,0.07740792
630058,0.7886937
630059,0.027699664
630060,0.12492339
630061,0.8294153
630062,0.06269815
630063,0.054100465
630064,0.012230342
630065,0.0077753724
630066,0.60983056
630067,0.028531507
630068,0.013311977
630069,0.029435812
630070,0.038611338
630071,0.006132637
630072,0.014939673
630073,0.01250252
630074,0.02140102
630075,0.23621625
630076,0.67638963
630077,0.24181324
630078,0.005434948
630079,0.010202475
630080,0.07341184
630081,0.2372066
630082,0.031685434
630083,0.48279312
630084,0.01666543
630085,0.075967796
630086,0.008643719
630087,0.15106468
630088,0.010548174
630089,0.93124866
630090,0.042877708
630091,0.6740082
630092,0.012900797
630093,0.8968461
630094,0.6583526
630095,0.028197981
630096,0.45304382
630097,0.022680202
630098,0.8779289
630099,0.09196768
630100,0.065917715
630101,0.04139795
630102,0.00758867
630103,0.026794953
630104,0.15287577
630105,0.017515816
630106,0.008087114
630107,0.37338513
630108,0.013160829
630109,0.037601836
630110,0.016490666
630111,0.059219353
630112,0.270031
630113,0.40583408
630114,0.50295055
630115,0.8119165
630116,0.011142232
630117,0.009859088
630118,0.8410361
630119,0.00959737
630120,0.10823212
630121,0.224182
630122,0.015110562
630123,0.10887672
630124,0.013737163
630125,0.04961664
630126,0.012936313
630127,0.037664015
630128,0.27248502
630129,0.016140813
630130,0.010304307
630131,0.51022536
630132,0.009302253
630133,0.007594824
630134,0.4094578
630135,0.121263914
630136,0.5195727
630137,0.03791841
630138,0.0049848068
630139,0.30268705
630140,0.074501865
630141,0.5269212
630142,0.0072234427
630143,0.0042446014
630144,0.0067314073
630145,0.011659575
630146,0.005253583
630147,0.020159448
630148,0.283266
630149,0.81788445
630150,0.014376793
630151,0.6884073
630152,0.68307513
630153,0.013944736
630154,0.023012217
630155,0.30667552
630156,0.7438173
630157,0.58562696
630158,0.038227912
630159,0.18573289
630160,0.013843539
630161,0.008777067
630162,0.06374454
630163,0.10654248
630164,0.0328828
630165,0.0058888574
630166,0.0220051
630167,0.3288961
630168,0.013501781
630169,0.027056852
630170,0.011105118
630171,0.30251253
630172,0.05888038
630173,0.008312012
630174,0.7700994
630175,0.032440547
630176,0.23356628
630177,0.037994966
630178,0.15913253
630179,0.25672358
630180,0.55337614
630181,0.008976919
630182,0.035239317
630183,0.078971155
630184,0.21773168
630185,0.2094806
630186,0.026427535
630187,0.5020697
630188,0.8195697
630189,0.012537285
630190,0.2091507
630191,0.4473348
630192,0.64185494
630193,0.45331398
630194,0.05843386
630195,0.027411986
630196,0.4590609
630197,0.013390859
630198,0.056500163
630199,0.019511439
630200,0.5010126
630201,0.008249518
630202,0.56642944
630203,0.0067963344
630204,0.13181157
630205,0.007818814
630206,0.02430582
630207,0.10560746
630208,0.019668996
630209,0.023981258
630210,0.020957787
630211,0.015932344
630212,0.3260606
630213,0.86433196
630214,0.58203745
630215,0.40593296
630216,0.008438646
630217,0.50667095
630218,0.0071445713
630219,0.051436085
630220,0.027011055
630221,0.0106782615
630222,0.4116224
630223,0.28141308
630224,0.013180761
630225,0.009151021
630226,0.039075803
630227,0.028020965
630228,0.022769641
630229,0.017400546
630230,0.023790753
630231,0.109192275
630232,0.026157077
630233,0.27332962
630234,0.008327289
630235,0.25701034
630236,0.8681429
630237,0.023482714
630238,0.05063009
630239,0.009077331
630240,0.14921951
630241,0.005430808
630242,0.013125242
630243,0.077564806
630244,0.027176915
630245,0.7486703
630246,0.008339929
630247,0.37521333
630248,0.2784741
630249,0.023041746
630250,0.0069703176
630251,0.016361501
630252,0.18849458
630253,0.18159306
630254,0.027470294
630255,0.041000493
630256,0.0145062925
630257,0.54189646
630258,0.4189995
630259,0.48901716
630260,0.24770221
630261,0.015194407
630262,0.6954024
630263,0.6371783
630264,0.48213282
630265,0.016642528
630266,0.1020368
630267,0.013326709
630268,0.037795674
630269,0.06435672
630270,0.019186014
630271,0.008086785
630272,0.046067514
630273,0.68245137
630274,0.007787449
630275,0.7010101
630276,0.2787389
630277,0.77657485
630278,0.04945513
630279,0.046228584
630280,0.69621533
630281,0.2981073
630282,0.23083788
630283,0.017347729
630284,0.0043509915
630285,0.64761484
630286,0.10075889
630287,0.4287449
630288,0.019666644
630289,0.051673092
630290,0.16029376
630291,0.0177698
630292,0.5668905
630293,0.043308586
630294,0.008804057
630295,0.01653907
630296,0.019677812
630297,0.06490617
630298,0.22020432
630299,0.70769477
630300,0.014145304
630301,0.6343615
630302,0.007650797
630303,0.009596419
630304,0.0172083
630305,0.6411238
630306,0.14210126
630307,0.21908979
630308,0.59253764
630309,0.08992979
630310,0.020471456
630311,0.03426532
630312,0.01027282
630313,0.044078384
630314,0.00802117
630315,0.007872747
630316,0.8645168
630317,0.061877355
630318,0.009787688
630319,0.1501794
630320,0.022592442
630321,0.29026207
630322,0.3283915
630323,0.38626507
630324,0.01887475
630325,0.01003957
630326,0.011330114
630327,0.014057916
630328,0.0090342155
630329,0.05175882
630330,0.28985375
630331,0.7941784
630332,0.1156444
630333,0.22023939
630334,0.047825735
630335,0.01519455
630336,0.031143818
630337,0.010460406
630338,0.07797968
630339,0.15648521
630340,0.0146646965
630341,0.007611306
630342,0.011986743
630343,0.07705751
630344,0.014460601
630345,0.44958395
630346,0.9408447
630347,0.07704029
630348,0.01378659
630349,0.018259984
630350,0.06485141
630351,0.011575261
630352,0.5682715
630353,0.03900439
630354,0.10101748
630355,0.013784684
630356,0.02085253
630357,0.26349062
630358,0.1656907
630359,0.38608402
630360,0.015295469
630361,0.011707637
630362,0.23564549
630363,0.58113116
630364,0.0058602164
630365,0.02030054
630366,0.011928592
630367,0.71260476
630368,0.41968077
630369,0.14366017
630370,0.04979365
630371,0.061445035
630372,0.019121438
630373,0.046660274
630374,0.41013786
630375,0.4793709
630376,0.16538583
630377,0.016034216
630378,0.042654052
630379,0.0050869733
630380,0.03913815
630381,0.02982617
630382,0.01998838
630383,0.2818162
630384,0.013431325
630385,0.008519032
630386,0.28783995
630387,0.16784425
630388,0.10289321
630389,0.6088964
630390,0.50616336
630391,0.06432209
630392,0.008562984
630393,0.014055179
630394,0.02653199
630395,0.47545755
630396,0.0580599
630397,0.36183926
630398,0.13210957
630399,0.007767181
630400,0.5789012
630401,0.013328095
630402,0.034827087
630403,0.13784732
630404,0.056770463
630405,0.86800563
630406,0.5574023
630407,0.045892093
630408,0.029382523
630409,0.022226537
630410,0.014543497
630411,0.053670608
630412,0.038208596
630413,0.22518983
630414,0.67783487
630415,0.33451343
630416,0.02399485
630417,0.83376193
630418,0.1092417
630419,0.055114944
630420,0.18190281
630421,0.088503405
630422,0.017569458
630423,0.5245887
630424,0.006578341
630425,0.19287631
630426,0.11083073
630427,0.050817076
630428,0.005502128
630429,0.04191838
630430,0.5805079
630431,0.0072296998
630432,0.01260983
630433,0.32206637
630434,0.012851782
630435,0.008646662
630436,0.012409401
630437,0.026171163
630438,0.35181972
630439,0.7235796
630440,0.008705107
630441,0.281902
630442,0.309973
630443,0.033395734
630444,0.05908147
630445,0.3557478
630446,0.41839337
630447,0.020231936
630448,0.15800542
630449,0.52248085
630450,0.039303612
630451,0.01949982
630452,0.008462951
630453,0.45811185
630454,0.0626897
630455,0.05025471
630456,0.013188018
630457,0.16936529
630458,0.026840247
630459,0.030127855
630460,0.0035298935
630461,0.116060965
630462,0.04001944
630463,0.017883101
630464,0.08342234
630465,0.07924694
630466,0.006441657
630467,0.40251362
630468,0.0072019356
630469,0.26274523
630470,0.15756263
630471,0.005965303
630472,0.008514176
630473,0.028734054
630474,0.041842744
630475,0.013135715
630476,0.27347186
630477,0.14663787
630478,0.06929912
630479,0.019421514
630480,0.09562576
630481,0.3641402
630482,0.034364775
630483,0.80196625
630484,0.4602733
630485,0.032408778
630486,0.011962866
630487,0.24535692
630488,0.018874772
630489,0.022050258
630490,0.011049972
630491,0.03591621
